Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW25,0.0,197.9623140000001
FDQ09,8.0,2061.0637959999995
NCM17,0.0,128.35292400000003
DRM59,8.0,2144.6350120000006
FDV47,5.0,2472.381720000001
DRE15,6.0,1230.5914820000007
FDS25,0.0,161.98914
NCZ05,3.0,1259.8267600000001
NCV05,4.0,301.5807679999999
DRM37,8.0,3943.2471059999993
FDV58,5.0,5112.27872
FDN22,5.0,7929.784528000005
NCO06,9.0,449.01552000000027
FDT56,4.0,177.03622
FDM02,1.0,1303.7296119999996
FDA09,8.0,2243.965714
NCC06,6.0,2741.637897999999
NCL54,9.0,2977.138016
NCB55,2.0,751.7148320000001
FDB12,2.0,2148.509968
NCA54,9.0,2661.954954000002
NCS38,9.0,1993.0989319999996
FDC02,9.0,5292.637282
FDK44,4.0,306.4344500000001
FDE16,6.0,4189.999243999999
NCS05,6.0,2353.689554000001
FDZ59,7.0,3616.013063999999
FDI20,2.0,4328.612145999999
FDQ14,8.0,2693.5338480000005
FDF53,2.0,3261.754200000001
FDW25,2.0,1304.1623819999998
NCQ43,0.0,301.5741099999999
FDX52,1.0,2568.995957999999
FDE28,7.0,3471.261485999999
FDN15,2.0,2105.199678
FDO28,2.0,2177.0261819999987
FDQ33,7.0,3384.387902
FDM22,0.0,138.85924799999995
FDJ03,2.0,651.0525300000003
FDI16,7.0,1056.5846519999998
FDI09,5.0,6789.815083999997
FDX55,1.0,3551.656835999999
FDS23,5.0,3401.8252039999998
DRC12,7.0,2464.4054360000005
FDH41,9.0,3679.557016
FDN01,1.0,2520.146212000001
FDV55,7.0,3133.3480120000004
NCJ19,1.0,778.0272480000001
NCY29,0.0,155.84380599999997
FDP03,3.0,2664.3651499999996
FDZ52,7.0,1352.0200860000002
FDH31,0.0,210.73235799999986
FDQ19,3.0,3789.3474359999987
FDS15,6.0,2024.4447959999995
FDN32,2.0,3275.955713999998
FDH32,9.0,1711.30574
FDF33,2.0,2199.5568540000004
FDJ22,8.0,2585.867329999999
FDG56,0.0,143.73956200000012
FDC05,8.0,3463.8711059999996
FDK09,1.0,3406.86531
NCV29,7.0,2709.919186000001
NCC43,4.0,626.4911680000012
NCA42,9.0,2416.594337999999
FDC10,8.0,1735.168011999999
FDC16,1.0,1115.7409819999996
NCL17,1.0,2539.128170000001
FDA51,6.0,1831.6757220000006
FDW01,2.0,2386.2937800000013
NCF30,7.0,1723.0238200000001
FDN49,1.0,731.9605459999999
FDY20,7.0,1256.604288000001
FDC15,7.0,2179.842515999999
FDY24,8.0,1265.6325360000003
NCG43,2.0,1490.0604
FDA48,1.0,3685.416056000002
NCF55,2.0,647.543764
FDL38,9.0,1252.1634019999997
NCQ29,3.0,3089.8446399999984
FDC34,2.0,3042.1800179999996
FDP36,5.0,1398.0734720000014
FDN50,0.0,229.68102600000012
FDO23,9.0,1328.6371900000001
FDT56,1.0,618.4549620000001
FDT13,5.0,4683.357043999997
FDZ03,1.0,2820.2755359999996
FDQ03,0.0,654.0552879999999
FDU44,7.0,3326.3634320000006
FDD03,9.0,2985.9931559999995
NCH30,1.0,1718.309956
FDS60,0.0,568.7396759999997
FDG08,8.0,3149.9264319999997
FDX38,2.0,782.0220479999998
FDD22,2.0,1788.4253540000009
FDW51,1.0,3092.154966
FDL09,2.0,2386.233858
FDZ60,7.0,1105.0216019999996
NCH07,8.0,3289.7311159999995
NCQ41,9.0,3603.2629940000015
FDW04,9.0,2051.62941
FDI08,5.0,5548.630723999997
FDR19,4.0,347.32122800000013
FDV13,8.0,1347.9786799999995
FDB52,2.0,2752.889918000002
FDZ48,5.0,3108.0076639999997
NCO14,9.0,810.1054920000001
FDZ50,1.0,3313.813102
FDN27,4.0,312.979264
FDQ60,1.0,2120.0936239999987
FDR49,2.0,674.8482220000004
DRJ35,5.0,1798.0261899999987
DRI49,2.0,1272.4037220000002
FDB47,2.0,3530.024994
FDP37,0.0,331.4685300000001
FDR26,9.0,2020.822844
FDY31,4.0,396.6503500000001
FDC11,7.0,1511.6589519999993
DRP47,6.0,4799.352720000001
NCY54,3.0,2510.645246000002
FDR27,8.0,2061.8560979999997
FDQ21,4.0,240.02090000000007
NCQ29,6.0,3403.862551999998
FDJ02,8.0,1996.8939920000003
FDE21,3.0,1599.9706639999997
FDM39,8.0,2671.0963879999995
FDZ01,2.0,1818.446276000001
NCB19,3.0,1496.6584780000003
FDU03,8.0,3097.1351499999996
FDP27,9.0,3884.084117999999
DRF01,7.0,2371.925816000001
FDM03,9.0,1755.035484
FDV01,8.0,2865.9294420000015
FDS16,8.0,3092.973900000003
FDO45,6.0,1422.9411020000005
NCX06,6.0,3049.750164
FDP13,8.0,744.7039580000005
NCR38,3.0,3624.495355999999
FDA01,1.0,696.2270600000002
FDT26,2.0,1579.4174180000002
FDD44,5.0,7153.601546000002
FDB26,1.0,942.3533459999999
FDP45,4.0,560.889894
NCP55,8.0,949.2976399999997
FDT23,2.0,1272.7432800000006
FDO51,7.0,737.2802880000004
FDA44,8.0,900.7741359999999
NCJ31,3.0,4123.292742
FDX37,7.0,1519.4887600000004
NCD18,9.0,3067.720106000002
FDN40,5.0,2934.7065819999993
FDL33,2.0,2971.2856339999994
DRF48,6.0,2782.904182000001
FDW08,6.0,1489.8806340000008
FDX39,3.0,2753.6289560000005
FDB38,9.0,2983.949149999999
FDY46,3.0,3012.8848180000005
NCB06,9.0,2879.6848699999996
FDA34,6.0,3919.7443659999994
FDA35,7.0,1951.0270299999993
FDQ07,6.0,3422.831193999997
FDU32,7.0,1945.1014099999984
FDU26,1.0,1925.9862919999994
FDU13,0.0,598.3344860000001
FDO09,6.0,4255.866837999999
FDW03,4.0,229.35478400000008
FDB38,1.0,2561.4990499999994
FDL26,0.0,266.20015599999994
NCN43,7.0,1883.301854000001
FDH08,7.0,3991.7772680000016
NCC31,4.0,428.5488280000002
FDH14,6.0,2261.1899599999983
FDL40,2.0,1480.266482
FDD20,6.0,2140.8932160000004
NCV53,6.0,5102.970836000001
FDD16,7.0,843.2823060000001
FDP24,6.0,1560.6285419999995
FDQ25,7.0,2585.2681100000004
FDM38,6.0,949.0712680000003
NCT18,0.0,340.3636180000001
FDM34,9.0,2226.768100000001
DRH37,0.0,279.17659799999984
NCE07,1.0,1889.3672920000004
FDG12,1.0,2258.540076
FDB59,0.0,714.4500060000001
FDS10,3.0,3185.020749999998
FDN21,0.0,404.56671200000017
FDM02,7.0,1240.2256080000004
FDO44,9.0,1670.9848920000004
NCN17,2.0,1706.3987939999997
FDH16,3.0,1303.7362699999994
FDL44,8.0,3000.5142539999997
FDY47,2.0,1914.8274839999995
DRI39,8.0,1024.8459659999999
NCX54,3.0,1442.442384
FDE59,8.0,723.3916999999998
FDO46,7.0,3407.4645299999993
DRE13,8.0,1344.4965459999999
FDW14,1.0,1185.4369260000003
FDF35,8.0,1266.21844
FDO50,4.0,242.8106020000002
DRF49,2.0,1718.2100859999994
FDT60,9.0,2084.473324
FDP38,7.0,582.575
FDA31,5.0,5567.000146000002
FDY52,0.0,192.71581000000012
FDD03,5.0,6129.954019999997
FDN52,3.0,1170.4897159999998
FDU20,0.0,283.850514
FDD22,6.0,1821.6088260000006
NCB55,4.0,202.53635999999995
FDN27,7.0,1275.1201859999996
FDD16,1.0,1245.2990039999995
FDW48,8.0,967.587166
DRN35,7.0,592.2490740000003
FDX25,9.0,3234.1035260000003
DRD49,9.0,3180.8195520000004
FDE21,4.0,281.60676799999993
FDN44,6.0,3019.6493459999992
DRC01,9.0,884.794936
NCK30,8.0,3581.724364000001
FDU39,1.0,741.4814860000001
FDB49,1.0,1879.9129320000004
FDS12,7.0,2491.6166819999994
FDR57,3.0,2545.499876
FDX22,5.0,6678.986015999999
FDC60,1.0,2161.4664360000015
NCE42,9.0,3260.595707999999
NCK42,9.0,2919.073597999999
DRE01,2.0,3859.9621840000013
FDE57,3.0,1522.018800000001
DRK59,4.0,490.2085660000006
FDB10,5.0,6226.361859999997
FDQ25,8.0,3067.8066600000016
FDY26,2.0,4426.724433999998
FDG28,9.0,3529.059583999994
FDM14,9.0,1843.8864940000017
NCH29,9.0,1938.5632539999997
FDD48,9.0,2642.6534119999997
FDC17,7.0,4072.305777999999
DRH49,5.0,2052.7279800000006
FDN44,3.0,2663.1001300000003
FDC29,7.0,1924.1020780000001
DRK01,4.0,256.2863939999999
FDD48,2.0,2246.435832000001
FDB59,1.0,3121.5034299999998
FDY45,0.0,610.5785479999997
FDX60,6.0,1162.9062539999986
FDT09,0.0,237.27114599999987
DRB24,3.0,2427.267112000002
FDL13,6.0,3730.384187999996
FDN16,6.0,1853.4274079999993
FDK57,1.0,2134.974254
FDO22,5.0,2121.6049899999985
FDC57,0.0,503.91738799999956
FDZ13,5.0,1608.160004000001
FDW27,1.0,1945.8737379999986
FDX10,9.0,746.4084059999998
FDY08,3.0,1965.481548
FDA49,2.0,1544.6493420000008
FDC32,3.0,1258.9012979999998
FDO04,6.0,1087.6841700000002
NCZ54,1.0,2650.3633760000016
FDY40,7.0,710.801422
FDW36,7.0,1284.5612300000003
FDE11,2.0,3294.9043819999997
DRE37,7.0,2870.4701979999977
NCK19,2.0,3227.838347999997
FDT19,6.0,2560.7999600000026
FDE56,7.0,1037.0900279999998
FDZ57,0.0,266.02039000000013
FDB35,6.0,1826.5956680000008
FDF09,0.0,69.42962399999999
FDO34,8.0,3329.679116
FDA55,8.0,4100.42917
NCM18,6.0,1518.576614000001
FDJ20,4.0,243.06360599999996
DRQ35,4.0,271.4133700000001
FDG02,1.0,2945.6589920000024
NCU29,3.0,2510.085974
FDL27,5.0,1664.0805460000004
NCA54,6.0,2613.1052080000018
FDJ32,6.0,1005.3979480000003
FDB21,4.0,579.5456100000006
FDR46,6.0,2962.3572560000002
FDZ32,8.0,1461.6240819999998
DRF36,2.0,3706.0824879999973
NCU54,2.0,3721.1961480000023
NCI31,2.0,711.4938539999998
DRA59,6.0,2594.542703999999
NCC55,7.0,921.6735979999996
FDE44,3.0,532.893004
NCN26,3.0,1888.2021419999992
FDC11,9.0,1615.6968599999996
FDV24,6.0,1638.1942419999998
FDR40,4.0,263.2639779999999
NCQ17,9.0,2902.1822520000014
FDC46,7.0,2944.0677299999998
NCM18,8.0,1422.528306
FDK16,8.0,1301.7388700000008
FDI28,2.0,1128.7573719999994
FDS11,3.0,3541.2037759999985
DRD13,8.0,987.9140400000001
FDL36,6.0,1256.7907119999998
FDI27,1.0,742.3137360000001
FDJ53,4.0,219.54089199999996
FDS44,7.0,4322.846317999999
FDE28,8.0,3376.9442579999995
FDQ33,3.0,2541.904556000002
FDB37,2.0,4498.231353999998
FDQ31,7.0,1369.9700539999997
NCQ05,8.0,2396.9598960000026
FDE10,1.0,2158.863158000001
FDF38,2.0,411.18476399999986
FDE50,4.0,589.5326099999995
DRG37,0.0,460.97994600000044
NCH06,9.0,3884.909709999997
FDY14,7.0,5191.988296000003
FDO27,2.0,1568.997648000001
FDQ19,9.0,4389.539503999998
FDZ26,4.0,586.1436880000002
FDN51,1.0,4516.500905999999
FDK20,6.0,2217.0940259999993
FDD40,3.0,2817.06638
DRI25,3.0,969.7243840000007
FDH56,2.0,1832.0485700000002
FDI36,5.0,4720.575264
DRH11,3.0,610.0791979999995
NCV18,2.0,2146.6523859999998
DRI01,9.0,3232.2193120000024
DRE48,9.0,2672.88739
FDS51,6.0,1126.2739380000007
FDM38,2.0,836.3713020000002
FDB60,5.0,4488.270985999997
FDY58,6.0,4901.166856000002
FDY22,7.0,2217.799774
FDF11,5.0,5415.357538000003
FDZ51,6.0,1378.1793679999994
FDQ45,2.0,3427.9778280000005
FDF17,6.0,3141.8502780000003
NCF31,5.0,2683.8464579999986
FDA37,1.0,1930.340623999999
FDO51,8.0,792.1422080000001
FDF34,1.0,3025.3818839999994
FDD57,3.0,1311.2531519999998
FDO37,8.0,4652.0378120000005
FDR49,9.0,842.43674
FDS39,9.0,1636.9025900000001
FDI48,5.0,1688.2890340000013
DRM35,9.0,3789.414015999999
FDV57,6.0,3396.5387519999995
FDZ55,1.0,2410.6487439999996
FDI28,6.0,942.846038
FDS21,7.0,861.2389319999999
FDT34,1.0,1168.6654239999993
DRI25,6.0,1096.9121580000005
FDT47,0.0,184.28012400000017
DRH39,7.0,1218.0677840000003
NCD54,7.0,2515.0195519999975
FDU16,5.0,2218.6453399999996
NCW29,7.0,1585.928942
FDV25,5.0,5641.396638
FDM56,6.0,1483.881776
FDZ04,5.0,2132.683902000002
FDG59,4.0,55.268058000000025
FDI56,7.0,1535.8274920000013
FDS33,6.0,1650.8710739999992
FDC23,9.0,3128.8871520000002
FDT11,9.0,3266.041951999997
FDG17,7.0,4901.686179999997
FDZ44,7.0,1411.5026579999997
FDJ52,1.0,2187.7455619999996
DRI23,8.0,2507.5226439999997
DRE15,0.0,183.22816
NCF07,1.0,1463.8611700000008
NCR29,9.0,786.7159380000003
FDE44,4.0,119.71749799999992
FDT23,6.0,1366.9606379999998
NCG06,2.0,3549.1467700000003
NCU41,0.0,608.2282740000003
FDH46,2.0,1847.0490439999996
FDV31,1.0,2991.426084
NCT41,5.0,5373.492034000004
FDE22,5.0,4141.402501999998
FDC26,7.0,1570.1561399999994
DRF51,2.0,795.5710780000009
NCY53,4.0,235.97283600000006
FDY21,2.0,3706.641759999999
FDL27,1.0,979.1188219999997
FDZ34,9.0,3487.726720000002
NCF43,0.0,409.1740479999998
FDC21,6.0,1669.040756
FDL26,1.0,2490.2784240000005
FDT25,0.0,207.19695999999993
NCR30,8.0,1057.849672
DRL23,4.0,196.67066199999994
NCR05,9.0,3233.0781939999993
NCE19,3.0,884.8415419999997
FDY07,6.0,1011.4567279999995
FDB10,2.0,4091.6272940000017
FDP57,1.0,1499.7078419999996
FDU48,4.0,279.482866
FDH48,6.0,1492.45728
FDO33,6.0,2069.4661919999994
NCU29,7.0,2213.245702
FDW35,8.0,1035.4654759999999
FDH05,0.0,517.6994480000002
FDP26,9.0,1462.5894920000003
DRG27,6.0,813.0216959999999
FDQ33,8.0,3251.7405679999997
FDH20,0.0,225.22016600000003
FDV14,8.0,1222.948098000001
DRD01,8.0,997.8411180000002
NCI17,9.0,1431.9760080000008
FDF39,0.0,595.6712859999999
FDX37,8.0,1496.0725740000003
NCX17,6.0,3434.7223819999995
FDN03,1.0,4170.051876000003
NCS41,0.0,401.9168280000001
FDH34,7.0,3548.6873679999994
NCX53,3.0,1943.123984
FDY31,8.0,2141.5656740000004
FDD20,2.0,2160.2813120000005
FDE51,7.0,735.7356319999999
FDV27,8.0,1441.530238
FDF16,6.0,2402.3329020000006
FDZ02,9.0,1397.5141999999998
NCK05,7.0,968.7323419999993
FDM12,5.0,5074.2349079999985
NCA05,3.0,1817.4808659999978
FDX33,7.0,1989.0109200000013
FDM25,9.0,2933.4748519999994
FDE41,3.0,1322.6982539999995
FDW14,7.0,1255.7121159999997
NCD30,8.0,1512.1982500000006
FDB23,0.0,634.5606640000001
FDF45,8.0,960.5430019999997
FDW20,2.0,2545.5198500000006
FDF47,7.0,2688.00105
NCR05,4.0,615.7118659999998
DRB01,8.0,2796.180233999999
FDE36,1.0,3228.5440959999996
FDU56,9.0,3025.6215720000014
FDB23,9.0,4068.271030000002
FDN48,9.0,1373.8782999999996
FDS43,1.0,2594.888919999999
NCN05,1.0,3509.2653499999997
NCL53,9.0,2994.1958120000018
FDL56,8.0,1617.8673680000002
FDH17,3.0,1477.283698
FDP37,8.0,2327.5768779999994
FDG09,4.0,540.6029679999995
FDA55,7.0,4304.843085999997
FDX31,9.0,4153.227109999997
FDJ41,7.0,4019.3746779999997
DRC24,7.0,2771.818612
FDQ21,6.0,2351.911868
NCT54,7.0,1224.2397499999997
FDH08,9.0,4769.937676000004
FDY38,3.0,4477.731372000001
DRM11,0.0,680.407652
FDG32,9.0,3135.7315759999997
NCH18,8.0,3330.511366000002
FDI20,6.0,4919.636147999998
FDA33,3.0,2266.529676
FDN45,1.0,3494.0518200000015
FDT45,0.0,129.12525200000002
FDR32,6.0,4418.428566000002
FDA48,2.0,3668.5047360000003
FDN23,2.0,2812.2193560000014
NCR18,6.0,800.031938
FDD45,8.0,1406.6489759999995
FDI22,3.0,3386.3253800000025
FDT09,1.0,2690.178216
DRC24,5.0,3958.0544979999977
FDT39,8.0,2100.911926000001
FDX28,7.0,1475.8855180000005
FDA50,3.0,1366.1217300000003
FDT33,5.0,4817.715484000002
FDQ60,9.0,2098.222093999999
NCM19,3.0,1734.6753199999998
FDF40,8.0,4060.8207279999992
NCI30,6.0,4093.0987120000004
FDK34,9.0,4312.905924
FDA38,5.0,5833.613097999998
FDT02,7.0,568.4267500000002
FDC11,2.0,1378.1194460000004
FDD08,8.0,721.2744560000001
NCS29,8.0,5404.265309999999
DRI03,0.0,606.1176880000002
FDK48,6.0,911.0407720000006
FDM52,9.0,2438.9052960000004
FDP49,6.0,891.1133779999998
DRA24,8.0,2127.257632000001
NCJ43,9.0,2680.264454000002
FDE11,7.0,3028.0916899999984
FDP01,9.0,1934.9146700000015
FDQ59,3.0,1174.411278
FDA43,4.0,500.19556599999976
FDL14,2.0,1902.4835519999997
FDV50,0.0,236.312394
FDT01,5.0,6570.520537999999
NCC42,6.0,2032.381131999999
FDO28,8.0,1704.9207179999999
FDD32,4.0,227.0910640000001
FDV45,6.0,3062.2538879999984
NCW17,4.0,352.34136000000007
NCJ17,5.0,2590.374796000001
NCF18,9.0,3404.768039999999
FDP01,7.0,2119.0017120000007
FDH24,7.0,2375.288105999998
FDI38,5.0,6871.528718
FDX03,6.0,578.41375
FDY28,8.0,3173.602280000001
FDN34,3.0,2564.029090000002
FDJ02,7.0,1917.9434280000005
FDW40,4.0,269.5291559999998
FDX03,2.0,572.7278179999995
FDE17,5.0,3536.742916
FDT58,8.0,2463.4133939999992
FDI38,1.0,3732.8143580000005
FDW22,6.0,4359.611794
FDS15,5.0,2541.7780539999985
NCX06,1.0,3477.1072099999974
DRK47,6.0,3524.678619999998
FDC23,5.0,6218.951505999995
FDM56,0.0,202.94249800000006
FDP21,8.0,3600.792875999999
FDP58,8.0,2879.0523599999997
FDA27,4.0,490.0021679999999
FDK41,4.0,269.402654
NCH42,8.0,4566.921940000004
FDG29,7.0,677.5447119999999
FDW15,3.0,2161.8526000000015
FDD28,3.0,793.393912
FDQ37,9.0,3969.899080000001
FDC23,6.0,3768.6144240000035
FDV13,6.0,1369.970054
FDK33,8.0,4037.2647239999974
FDO33,1.0,2551.239072000001
FDN21,2.0,2617.199878000001
NCW06,5.0,4516.041503999997
FDI38,6.0,4677.577899999998
FDC21,5.0,2632.693044000001
NCS05,8.0,2256.555992000001
NCN53,9.0,753.8853399999996
FDV40,0.0,147.11516799999998
FDG60,2.0,4056.925797999999
NCY30,5.0,5396.621925999996
FDM40,7.0,2098.947816
NCO30,8.0,2566.4659180000003
FDK10,8.0,2706.949718000002
FDM36,7.0,2362.571326
FDN10,1.0,2026.5354080000004
FDM46,3.0,1178.825532
FDX50,9.0,1696.5582700000007
FDP33,7.0,4037.950497999999
FDO12,7.0,3428.144278
FDC28,1.0,1751.8995659999998
FDO31,7.0,1296.1860979999988
FDX45,6.0,3226.6199340000003
FDV21,9.0,2349.128824
FDH04,9.0,1324.3694119999998
NCG54,1.0,2843.871488
FDO13,8.0,2640.103398
FDA09,5.0,5815.9560820000015
FDC38,2.0,2080.4918400000006
NCO42,8.0,1815.0506959999993
FDL45,9.0,2338.436075999998
NCK31,1.0,707.6588460000004
FDM39,2.0,2854.444392000001
FDC22,0.0,452.4643640000003
FDF46,8.0,1763.4978019999999
FDQ37,7.0,4192.07654
FDH41,0.0,518.2653780000002
FDQ04,8.0,727.6927680000001
NCQ02,5.0,3845.9138039999975
FDJ57,5.0,5300.1341900000025
NCE07,9.0,1649.68595
FDE56,1.0,718.4714380000001
FDI20,9.0,4073.2911620000004
FDK36,3.0,704.5828499999999
FDP08,5.0,5654.5195559999975
FDF44,2.0,2497.6155400000007
NCU53,2.0,2253.9194239999997
FDF47,6.0,3044.4903440000007
FDS55,0.0,416.0384460000002
FDZ52,0.0,197.69599400000004
FDL04,3.0,1378.5588740000003
NCM26,6.0,2706.5102899999997
FDX43,9.0,2928.5679059999993
FDP52,9.0,4192.289596000002
DRK49,7.0,541.5350879999996
FDE38,1.0,2568.3101839999995
DRF13,6.0,2811.213997999999
FDK41,0.0,204.49381199999988
FDJ04,5.0,2774.5284180000017
FDZ44,3.0,1480.4329319999993
FDS11,1.0,3535.2714980000005
FDA55,9.0,4063.5105600000006
NCW53,8.0,3167.124046
FDB49,5.0,2422.8994639999996
FDD23,2.0,3198.489883999999
NCV42,7.0,1874.0805239999984
NCZ29,3.0,1889.4937940000004
FDQ26,1.0,621.737356
FDV08,2.0,540.2367780000003
FDC53,9.0,1554.7894760000015
FDV58,0.0,514.9030879999995
NCP02,4.0,175.158664
DRI37,7.0,916.0675620000002
FDQ12,9.0,3713.1066780000024
FDE33,8.0,1549.136834
FDX27,7.0,1563.6645899999996
FDM22,2.0,764.2385300000004
NCH30,4.0,283.7839340000002
FDC04,2.0,3509.205428000001
FDO38,8.0,1296.985058
FDV52,5.0,3179.9074060000007
FDB32,1.0,1701.7848000000004
FDV43,3.0,566.3361380000001
FDI24,3.0,3185.872974000001
FDR40,2.0,1607.0680920000002
FDW02,9.0,2272.888065999999
FDE44,9.0,729.810012
FDL38,8.0,1573.9911479999987
NCT54,0.0,184.20022799999998
DRJ39,0.0,627.2501799999995
FDW55,9.0,3908.8185879999965
DRF13,4.0,407.1766480000003
NCW17,9.0,2410.921722000001
FDP13,6.0,731.4145900000002
FDS08,3.0,2310.152891999999
NCP17,6.0,931.7870999999999
NCO53,6.0,2626.8206880000007
FDH19,7.0,2666.588921999999
FDJ04,2.0,1860.3783599999995
FDG10,9.0,616.1779259999996
FDA40,0.0,241.13944399999988
FDI53,7.0,2282.0827640000016
FDU09,0.0,207.36341000000002
FDK60,7.0,1501.1126799999995
FDR43,2.0,668.4299100000003
FDW22,2.0,3818.2564720000014
DRP47,0.0,576.7425919999998
DRG48,0.0,593.846994
FDA14,6.0,2710.371930000002
FDU49,1.0,1655.0256660000014
FDK28,7.0,4107.639784000002
FDT19,8.0,3454.197032
NCQ42,7.0,2160.560947999999
FDD03,7.0,3317.8079019999986
NCM53,1.0,1573.6848799999998
NCX53,7.0,2074.1001599999995
FDV14,5.0,1990.7286840000002
NCZ54,2.0,2992.5712600000015
FDB39,1.0,809.8658039999998
DRC24,8.0,2343.08336
FDY36,1.0,1406.6156860000006
FDN01,6.0,3007.2588080000005
DRH25,8.0,933.2784920000007
FDV08,8.0,829.4403239999997
NCP53,9.0,4526.24156
FDU52,0.0,635.6392599999998
NCI42,7.0,2826.4674760000016
FDZ14,6.0,2274.0532159999993
FDF11,8.0,2813.517666
FDQ13,3.0,1424.8719220000007
FDO32,0.0,149.85160599999995
DRJ37,3.0,2359.455381999999
FDY43,8.0,2652.933363999999
NCT41,2.0,2423.325576
NCV17,7.0,2141.7853879999984
FDM04,5.0,1426.676240000001
DRB48,3.0,360.44414600000005
FDM24,1.0,2350.3006320000004
FDT37,9.0,3626.6858380000026
NCO05,0.0,209.07451600000002
FDL13,8.0,3919.464729999997
FDL15,2.0,2181.3805140000018
FDB11,3.0,3159.667085999999
FDL14,4.0,368.1940579999997
FDY10,4.0,290.75485999999995
FDJ40,9.0,1901.2251899999997
NCW18,8.0,4289.9890879999975
NCY06,1.0,2510.3855840000015
DRE13,3.0,1282.9766260000001
FDA26,7.0,3729.119168000002
NCE19,0.0,241.9583780000001
FDE33,6.0,1311.9921900000013
DRL59,5.0,1468.1888700000004
FDY07,8.0,1247.0367419999989
FDF57,3.0,2297.9221460000017
FDM58,6.0,1761.1009219999996
FDP26,5.0,2809.7092900000002
FDY32,8.0,3018.224534
FDD51,0.0,138.6595079999999
FDU22,3.0,2066.8495980000007
FDZ49,3.0,3792.7430159999994
NCI42,2.0,3055.902156000001
FDT04,5.0,843.2157259999997
NCU41,7.0,3503.2997819999996
FDS56,7.0,3484.384404000001
NCN42,2.0,2610.9347000000002
FDK34,8.0,4008.2225280000007
FDB03,2.0,4126.648374
DRJ25,6.0,981.3692260000004
FDT25,5.0,3487.1408160000015
FDN20,1.0,2738.335530000002
FDP09,1.0,3819.288461999999
FDM20,4.0,476.88590800000014
NCG55,8.0,2045.583945999999
NCP14,7.0,1759.010309999999
NCH06,8.0,3722.8273579999995
FDV52,1.0,1459.1073579999988
NCL07,6.0,592.5886319999997
DRJ11,5.0,6501.2773379999935
DRO59,1.0,1373.3057119999999
FDW15,0.0,297.3329640000001
NCQ30,6.0,2258.346993999998
NCN54,4.0,159.99839799999975
FDY01,5.0,3714.118694000003
FDX39,6.0,3700.642901999998
FDH53,5.0,2076.936468
FDA57,6.0,741.7744379999995
NCC07,0.0,281.5335299999999
FDU28,1.0,3180.899447999998
FDK36,0.0,106.29497000000003
FDR36,3.0,627.9093220000004
NCQ17,6.0,2563.829350000001
FDS28,4.0,144.49857400000008
FDE08,7.0,2821.2875519999984
FDU22,8.0,2199.8032000000007
FDG41,7.0,1601.2423420000007
FDO31,0.0,199.67342000000008
FDM21,4.0,547.8069240000001
FDU40,2.0,2782.3782
FDV36,3.0,2021.8148860000003
FDT10,5.0,1911.8247260000012
FDX38,7.0,682.491606
NCU30,5.0,3561.9900519999974
NCV06,9.0,3885.748618
FDT16,6.0,4193.800961999999
NCP41,5.0,2580.520955999999
FDZ56,2.0,2986.359346
FDC22,6.0,3065.230013999999
FDU10,6.0,836.2714320000002
FDS46,7.0,1681.298133999999
FDO08,9.0,3202.837558000002
NCV42,3.0,1705.6264660000013
FDP33,6.0,3878.611241999999
FDJ12,8.0,3797.543434
FDH04,7.0,1369.5838900000006
NCU54,1.0,2972.7703680000004
FDO36,0.0,651.445352
FDT37,5.0,6254.838126000001
FDD14,0.0,613.8809159999996
FDA16,1.0,3325.2515460000013
NCS42,4.0,215.632646
FDP10,4.0,216.39831599999977
FDQ28,9.0,2496.4903380000005
FDK57,0.0,224.521076
FDK02,1.0,2072.2359200000005
FDW47,3.0,1819.7778759999999
NCC42,3.0,2276.157144
FDQ37,3.0,3966.110678000002
FDL40,8.0,1342.0064539999998
DRE13,0.0,210.80559599999998
FDQ34,5.0,3368.801524000002
NCB54,8.0,2070.2718099999997
FDS48,9.0,1898.8882320000002
FDO15,7.0,1115.0219180000008
NCT30,1.0,866.2257739999997
FDU49,5.0,2520.1528699999985
FDE21,8.0,2386.46023
FDS49,4.0,266.047022
FDT38,5.0,2267.3352939999995
FDZ01,7.0,1712.3310720000009
FDC41,6.0,1272.6966739999996
DRG13,0.0,381.07063000000016
NCZ42,3.0,3917.6537539999986
NCM07,7.0,1515.16106
NCV17,3.0,2074.8059080000016
DRK39,6.0,1304.2023299999996
FDS37,3.0,1487.5237020000004
FDV12,4.0,375.158326
NCG19,3.0,4462.378024
FDS51,1.0,670.52718
NCO14,8.0,730.5956559999997
FDC38,8.0,2162.8845899999997
FDN15,8.0,1951.3000079999986
NCH42,1.0,4022.956682000002
FDQ22,8.0,577.9610059999999
FDC05,1.0,3351.5706200000004
FDZ31,1.0,3189.8944060000003
DRJ23,9.0,3857.745070000001
FDC52,6.0,1997.3467360000004
DRD12,0.0,185.84475399999988
FDV55,2.0,2572.8376239999993
FDD32,8.0,1354.922973999999
FDR01,9.0,3588.908346
FDY08,4.0,443.3828519999999
FDQ45,7.0,3368.0824599999983
DRN11,5.0,3582.0372899999984
NCS05,3.0,1791.0086580000007
FDY32,6.0,2698.0279980000005
NCD31,7.0,3017.5986820000007
NCE06,9.0,2608.0184959999992
NCP14,8.0,2180.9011379999993
NCF18,4.0,506.3475579999998
FDF14,3.0,2370.1547880000016
FDB22,2.0,2075.331890000001
